ALIAS,ItemGroup,ItemSubGroup,Alternate Unit,CON/Factor,Item Details,HSN,GST,Sale Price,RetailPrice,MRP,Qty.,Unit,Price,Amount,Brand,Filter2,Filter3,Filter4,Filter5,Filter6,Filter7,Filter8,Filter9,Filter10,Description1,Description2,Description3,Description4
"HC-12 ERD HDMI Cable 3M",Cables,HDMI | VGA | USB Extension Cables,Pcs.,1.00,HDMI HC-12 UHD 3M ERD Supprted 2k*4k,8544,9.00,350.00,450.00,520.00,1.00,Pcs.,219.17,219.17,ERD,HDMI Cable,3 M,HC-12,UHD Supprted 2k*4k,,,,,,,,,
"HC-21 ERD HDMI Cable",Cables,HDMI | VGA | USB Extension Cables,Pcs.,1.00,HDMI HC-21 UHD 1.5M ERD Supprted 2k*4k,8544,9.00,240.00,300.00,375.00,1.00,Pcs.,149.83,149.83,ERD,HDMI Cable,1.5 M,HC-21,UHD 1.5M Supprted 2k*4k,,,,,,,,,
"HD-20v-50-BK-BP",Cables,HDMI | VGA | USB Extension Cables,Pcs.,1.00,HDMI HD-20v-50-BK-BP 5M Cablet 4K*2K,8544,9.00,670.00,800.00,"1,275.00",1.00,Pcs.,420.37,420.37,Cablet,HDMI Cable,5 M,HD-20v-50-BK-BP,4K*2K,,,,,,,,,
"Multibyte HDMI Male to Female",Cables,CONVERTORS | SPLITTERS | Switches | Exte,Pcs.,1.00,HDMI Male to Female Connector Multibyte,8544,9.00,60.00,80.00,149.00,1.00,Pcs.,34.22,34.22,Multibyte,HDMI Male to Female Connector,,,,,,,,,,,,
"HDMI Male to Female Extension",Cables,CONVERTORS | SPLITTERS | Switches | Exte,Pcs.,1.00,HDMI Male to Female Ext. Cable,8544,9.00,70.00,100.00,150.00,8.00,Pcs.,45.33,362.60,OEM,HDMI Male to Female Extension,,,,,,,,,,,,
"RANZ HDMI to VGA Convertor Pre",Cables,CONVERTORS | SPLITTERS | Switches | Exte,Pcs.,1.00,HDMI to VGA CONVERTOR RANZ,8543,9.00,240.00,350.00,599.00,1.00,Pcs.,111.28,111.28,RANZ,HDMI to VGACONVERTOR,,Premium,,,,,,,,,,
"EH-02A",PERIPHERALS,HEADPHONE | EARPHONE | MIKE,Pcs.,1.00,HEADPHONE ENTER EH-02A,8518,9.00,91.00,0.00,0.00,10.00,Pcs.,91.47,914.74,,,,,,,,,,,,,,
"BH1000",PERIPHERALS,HEADPHONE | EARPHONE | MIKE,Pcs.,1.00,Headphone Firebolt  wifi BH1000 black,85183000,9.00,"1,260.00","1,450.00","2,999.00",1.00,Pcs.,930.60,930.60,FireBolt,Headphone,Bluetooth,BH1000,,,600 Mah Battery,1 Year Manufacturer Warranty,,,,,,
"Iball Rocky",PERIPHERALS,HEADPHONE | EARPHONE | MIKE,Pcs.,1.00,Headphone Iball Rocky 2pin & MIC,8518,9.00,450.00,500.00,0.00,1.00,Pcs.,374.31,374.31,Iball,Headphone,2 Pin,ROCKY,With Mic,,,1 Year Manufacturer Warranty,,,,,,
"",PERIPHERALS,HEADPHONE | EARPHONE | MIKE,Pcs.,1.00,Headphone Iball Rocky Multimedia,85183000,9.00,1.00,0.00,0.00,1.00,Pcs.,115.88,115.88,,,,,,,,,,,,,,
"Pulse BT4",PERIPHERALS,HEADPHONE | EARPHONE | MIKE,Pcs.,1.00,Headset Bluetooth Iball Mic Pulse BT4,85183000,9.00,850.00,950.00,"1,999.00",2.00,Pcs.,623.00,"1,246.00",Iball,Headphone,Bluetooth,Pulse  BT4,,,9 Hrs Battery Back Up,1 Year Manufacturer Warranty,,,,,,
"LBH-213",PERIPHERALS,HEADPHONE | EARPHONE | MIKE,Pcs.,1.00,Headset LBH-213 EERS BT Lapcare,8518,9.00,"1,000.00","1,150.00","3,999.00",2.00,Pcs.,0.98,1.95,Lapcare,Headphone,Bluetooth,LBH-213 EERS,,,300 Mah,1 Year Manufacturer Warranty,,,,,,
"LBT-022",PERIPHERALS,HEADPHONE | EARPHONE | MIKE,Pcs.,1.00,Headset LBT-022 Explorer BT+Mic Lapcare,8518,9.00,"1,000.00","1,150.00","3,999.00",3.00,Pcs.,0.97,2.92,Lapcare,Headphone,Bluetooth,LBT-022 Explorer,With Mic,,180 Mah,1 Year Manufacturer Warranty,,,,,,
"LHP-207",PERIPHERALS,HEADPHONE | EARPHONE | MIKE,Pcs.,1.00,Headset LHP-207 ROCKY USB Lapcare,8518,9.00,650.00,800.00,"2,199.00",10.00,Pcs.,438.75,"4,387.50",Lapcare,Headphone,USB,LHP-207 Rocky,With Mic,,,1 Year Manufacturer Warranty,,,,,,
"LHP-210",PERIPHERALS,HEADPHONE | EARPHONE | MIKE,Pcs.,1.00,Headset LHP-210 Bunker G 3.5MM+USB Lapca,8518,9.00,680.00,850.00,"2,199.00",5.00,Pcs.,448.50,"2,242.50",Lapcare,Headphone,3.5MM+USB Jack,LHP-210 Bunker,With Mic,,,1 Year Manufacturer Warranty,,,,,,
"Imageking 12A Autograph  Cartr",Printer & Scanner,TONNER | DMP CARTRIDGE,Pcs.,1.00,ImageKing Tonner cartridge 12A Autograph,84439959,9.00,470.00,660.00,"1,500.00",3.00,Pcs.,352.77,"1,058.31",Imageking,Tonner Cartridge,Laser,12A Autograph,Black,,,,,,,,,
"ImageKing 278A Ultimate Cartri",Printer & Scanner,TONNER | DMP CARTRIDGE,Pcs.,1.00,ImageKing Tonner cartridge 278A Ultimate,84439959,9.00,520.00,720.00,"1,800.00",3.00,Pcs.,389.48,"1,168.43",Imageking,Tonner Cartridge,Laser,278A Ultimate,Black,,,,,,,,,
"ImageKing C925 Absolute Cartri",Printer & Scanner,TONNER | DMP CARTRIDGE,Pcs.,1.00,ImageKing Tonner cartridge C925 Absolute,84439959,9.00,520.00,720.00,"1,700.00",4.00,Pcs.,390.11,"1,560.43",Imageking,Tonner Cartridge,Laser,C925,Black,,,,,,,,,
"ImageKing 337 Ultimate Cartrid",Printer & Scanner,TONNER | DMP CARTRIDGE,Pcs.,1.00,ImageKing Tonner cartridge337 Ultimate,84439959,9.00,550.00,770.00,"1,900.00",2.00,Pcs.,414.39,828.78,Imageking,Tonner Cartridge,Laser,337 Ultimate,Black,,,,,,,,,
"Grand 12A 120Gm",Printer & Scanner,TONNER POWDER,Pcs.,1.00,ImageKing Tonner Laser 12A Grand 120gm,37079090,9.00,95.00,140.00,200.00,20.00,Pcs.,69.43,"1,388.61",Imageking,LaserTonner Powder,12 A,GRAND,FOR HP | CANON,120 GRAM,Black,,,,,,,
"Ultimate 88A 70gm",Printer & Scanner,TONNER POWDER,Pcs.,1.00,ImageKing Tonner Laser 88A Ultimate 70gm,37079090,9.00,90.00,130.00,249.00,10.00,Pcs.,62.49,624.87,Imageking,Laser Tonner Powder,88 A,Ultimate,FOR HP | CANON,70 GRAM,Black,,,,,,,
"CANON GI-790 Black",Printer & Scanner,INK BOTTLE,Pcs.,1.00,INK CANON GI-790 BLACK,3215,9.00,490.00,520.00,561.00,5.00,Pcs.,376.98,"1,884.89",Canon,INK BOTTLE,BLACK,GI-790,135 ML,,,,,,,,,
"CANON GI-790 Magenta",Printer & Scanner,INK BOTTLE,Pcs.,1.00,INK CANON GI-790 MAGENTA,3215,9.00,490.00,520.00,561.00,1.00,Pcs.,399.84,399.84,Canon,INK BOTTLE,MAGENTA,GI-790,70 ML,,,,,,,,,
"CANON GI-790 Yellow",Printer & Scanner,INK BOTTLE,Pcs.,1.00,INK CANON GI-790 YELLOW,32151990,9.00,490.00,520.00,561.00,1.00,Pcs.,399.84,399.84,Canon,INK BOTTLE,YELLOW,GI-790,70 ML,,,,,,,,,
"Epson 003 black",Printer & Scanner,INK BOTTLE,Pcs.,1.00,Ink Epson Black L3110 003,3215,9.00,325.00,350.00,404.00,4.00,Pcs.,246.68,986.72,Epson,INK BOTTLE,BLACK,003,65 ML,,,,,,,,,
"Epson 001 Black",Printer & Scanner,INK BOTTLE,Pcs.,1.00,Ink Epson Black L6270 001,3215,9.00,935.00,999.00,999.00,1.00,Pcs.,705.68,705.68,Epson,INK BOTTLE,BLACK,001,127 ML,,,,,,,,,
"Epson 673 Black",Printer & Scanner,INK BOTTLE,Pcs.,1.00,Ink Epson Color L800 (Black) 673 (P1875),3215,9.00,660.00,700.00,753.00,2.00,Pcs.,503.39,"1,006.77",Epson,INK BOTTLE,BLACK,673,70 ML,,,,,,,,,
"Epson 673 CYAN",Printer & Scanner,INK BOTTLE,Pcs.,1.00,Ink Epson Color L800 (CYAN) 673 (P1875),3215,9.00,660.00,700.00,753.00,1.00,Pcs.,516.24,516.24,Epson,INK BOTTLE,CYAN,673,70 ML,,,,,,,,,
"Epson 673 MAGENTA",Printer & Scanner,INK BOTTLE,Pcs.,1.00,Ink Epson Color L800(MAGENTA)673 (P1876),3215,9.00,660.00,700.00,753.00,1.00,Pcs.,494.82,494.82,Epson,INK BOTTLE,MAGENTA,673,70 ML,,,,,,,,,
"Epson 673 Yellow",Printer & Scanner,INK BOTTLE,Pcs.,1.00,Ink Epson Color L800(YELLOW)673 (P1877),3215,9.00,660.00,700.00,753.00,1.00,Pcs.,516.24,516.24,Epson,INK BOTTLE,YELLOW,673,70 ML,,,,,,,,,
"774 Ink for Epson M200",Printer & Scanner,INK BOTTLE,Pcs.,1.00,Ink Epson Color M200 (Black) 774,3215,9.00,530.00,580.00,659.00,3.00,Pcs.,462.02,"1,386.07",Epson,INK BOTTLE,BLACK,774,140 ML,,,,,,,,,
"Epson 003 Cyan",Printer & Scanner,INK BOTTLE,Pcs.,1.00,Ink Epson Cyan L3110 003,3215,9.00,455.00,480.00,600.00,2.00,Pcs.,352.73,705.45,Epson,INK BOTTLE,CYAN,003,65 ML,,,,,,,,,
"Epson 664 Cyan",Printer & Scanner,INK BOTTLE,Pcs.,1.00,Ink Epson Cyan L365 664,3215,9.00,500.00,530.00,600.00,1.00,Pcs.,393.81,393.81,Epson,INK BOTTLE,CYAN,664,70 ML,,,,,,,,,
"Epson 001 Cyan",Printer & Scanner,INK BOTTLE,Pcs.,1.00,Ink Epson Cyan L6270 001,3215,9.00,430.00,550.00,999.00,1.00,Pcs.,328.29,328.29,Epson,INK BOTTLE,CYAN,001,70 ML,,,,,,,,,
"Epson 664 Black",Printer & Scanner,INK BOTTLE,Pcs.,1.00,Ink Epson L365 Black 664,3215,9.00,345.00,370.00,404.00,3.00,Pcs.,258.90,776.70,Epson,INK BOTTLE,BLACK,664,70 ML,,,,,,,,,
"Epson 673 LightCYAN",Printer & Scanner,INK BOTTLE,Pcs.,1.00,Ink Epson L800 (LightCYAN) 673 (P1879),3215,9.00,660.00,700.00,753.00,1.00,Pcs.,516.24,516.24,Epson,INK BOTTLE,LIGHT CYAN,673,70 ML,,,,,,,,,
"Epson 673 LightMagenta",Printer & Scanner,INK BOTTLE,Pcs.,1.00,Ink Epson L800 (LightMagenta)673 (P1878),3215,9.00,660.00,700.00,753.00,1.00,Pcs.,516.24,516.24,Epson,INK BOTTLE,LightMagenta,673,70 ML,,,,,,,,,
"Epson 003 Mangenta",Printer & Scanner,INK BOTTLE,Pcs.,1.00,Ink Epson MAGENTA L3110 003,3215,9.00,455.00,480.00,600.00,2.00,Pcs.,352.73,705.45,Epson,INK BOTTLE,MAGENTA,003,65 ML,,,,,,,,,
"Epson 664 Magenta",Printer & Scanner,INK BOTTLE,Pcs.,1.00,Ink Epson Magenta L365 664,3215,9.00,500.00,530.00,600.00,1.00,Pcs.,393.90,393.90,Epson,INK BOTTLE,MAGENTA,664,70 ML,,,,,,,,,
"Epson 001 Magenta",Printer & Scanner,INK BOTTLE,Pcs.,1.00,Ink Epson Magenta L6270 001,3215,9.00,430.00,550.00,999.00,1.00,Pcs.,328.29,328.29,Epson,INK BOTTLE,MAGENTA,001,70 ML,,,,,,,,,
"Epson 003 Yellow",Printer & Scanner,INK BOTTLE,Pcs.,1.00,Ink Epson yellow L3110 003,3215,9.00,455.00,480.00,600.00,3.00,Pcs.,349.78,"1,049.34",Epson,INK BOTTLE,YELLOW,003,65 ML,,,,,,,,,
"Epson 664 Yellow",Printer & Scanner,INK BOTTLE,Pcs.,1.00,Ink Epson yellow L365 664,3215,9.00,500.00,530.00,600.00,1.00,Pcs.,393.90,393.90,Epson,INK BOTTLE,YELLOW,664,70 ML,,,,,,,,,
"Epson 001 Yellow",Printer & Scanner,INK BOTTLE,Pcs.,1.00,Ink Epson Yellow L6270 001,3215,9.00,430.00,550.00,999.00,1.00,Pcs.,328.29,328.29,Epson,INK BOTTLE,YELLOW,001,70 ML,,,,,,,,,
"ROVER A7",PERIPHERALS,Keyboard | Mouse | Combo | Mousepad,Pcs.,1.00,K/b + Mouse Circle Wifi ROVER A7 Black,84716040,9.00,"1,050.00","1,150.00","1,600.00",3.00,Pcs.,818.83,"2,456.50",Circle,Combo,Normal,ROVER A7,WIFI,1 Year Manufacturer Warranty,,,,,,,,
"C-49",PERIPHERALS,Keyboard | Mouse | Combo | Mousepad,Pcs.,1.00,K/b+M Circle Multimedia USB Combo C-49,84716040,9.00,680.00,750.00,829.00,5.00,Pcs.,512.71,"2,563.55",Circle,Combo,Multimedia,C-49,USB,1 Year Manufacturer Warranty,,,,,,,,
"MK200",PERIPHERALS,Keyboard | Mouse | Combo | Mousepad,Pcs.,1.00,K/b+m Logitech USB Combo  MK200,8471,9.00,900.00,"1,000.00","1,395.00",1.00,Pcs.,813.57,813.57,Logitech,Combo,Multimedia,MK200,USB,1 Year Manufacturer Warranty,,,,,,,,
"300 GX30M39649",PERIPHERALS,Keyboard | Mouse | Combo | Mousepad,Pcs.,1.00,K/B+MOUSE COMBO LENOVO 300 USB,8471,9.00,720.00,800.00,999.00,5.00,Pcs.,580.54,"2,902.72",Lenovo,Combo,Normal,300 GX30M39649,USB,1 Year Manufacturer Warranty,,,,,,,,
"DUSKYDUO",PERIPHERALS,Keyboard | Mouse | Combo | Mousepad,Pcs.,1.00,K/MOUSE Combo WIFI  Iball DUSKYDUO,84716040,9.00,"1,250.00","1,300.00","1,349.00",2.00,Pcs.,"1,096.68","2,193.36",iball,Combo,Normal,DUSKYDUO,WIFI,1 Year Manufacturer Warranty,,,,,,,,
"KM3322W",PERIPHERALS,Keyboard | Mouse | Combo | Mousepad,Pcs.,1.00,K/Mouse Dell Wifi KM3322W,84716040,9.00,"1,230.00","1,450.00","2,499.00",2.00,Pcs.,927.54,"1,855.07",Dell,Combo,Normal,KM3322W,WIFI,1 Year Manufacturer Warranty,,,,,,,,
"330",PERIPHERALS,Keyboard | Mouse | Combo | Mousepad,Pcs.,1.00,K+M Combo HP Wifi 330,8471,9.00,"1,220.00","1,300.00","2,199.00",1.00,Pcs.,"1,300.00","1,300.00",HP,Combo,Normal,330,WIFI,1 Year Manufacturer Warranty,,,,,,,,
"KM250 7J4G7AA",PERIPHERALS,Keyboard | Mouse | Combo | Mousepad,Pcs.,1.00,K+M Combo HP Wifi KM250 7J4G7AA,8471,9.00,"1,060.00","1,300.00","1,999.00",2.00,Pcs.,780.38,"1,560.75",HP,Combo,Normal,KM250 7J4G7AA,WIFI,1 Year Manufacturer Warranty,,,,,,,,
"WINTOP",PERIPHERALS,Keyboard | Mouse | Combo | Mousepad,Pcs.,1.00,K+M Iball USB Combo WINTOP,84716040,9.00,550.00,650.00,899.00,2.00,Pcs.,414.68,829.35,iball,Combo,Normal,WINTOP,USB,1 Year Manufacturer Warranty,,,,,,,,
"L-999 SMARTOO WIFI Black",PERIPHERALS,Keyboard | Mouse | Combo | Mousepad,Pcs.,1.00,K+M L-999 SMARTOO WIFI black Lapcare,84716040,9.00,850.00,"1,050.00","1,999.00",17.00,Pcs.,609.38,"10,359.38",Lapcare,Combo,Normal,L-999 SMARTOO,WIFI,1 Year Manufacturer Warranty,,,,,,,,
"L-999 SMARTOO WIFI White",PERIPHERALS,Keyboard | Mouse | Combo | Mousepad,Pcs.,1.00,K+M L-999 SMARTOO WIFI White Lapcare,84716040,9.00,950.00,"1,100.00","2,099.00",20.00,Pcs.,706.88,"14,137.50",Lapcare,Combo,Normal,L-999 SMARTOO White,WIFI,1 Year Manufacturer Warranty,,,,,,,,
"LGC-222",PERIPHERALS,Keyboard | Mouse | Combo | Mousepad,Pcs.,1.00,K+M LGC-222 USB Fighter Gaming Lapare,8471,9.00,860.00,"1,000.00","2,199.00",10.00,Pcs.,648.38,"6,483.75",Lapcare,Combo,RGB Gaming,LGC-222,USB,1 Year Manufacturer Warranty,,,,,,,,
"Platina Combo WiFI",PERIPHERALS,Keyboard | Mouse | Combo | Mousepad,Pcs.,1.00,K+M TVS Platina Combo WiFI,8471,9.00,"2,850.00","3,000.00","4,995.00",2.00,Pcs.,"2,224.58","4,449.16",TVS,Combo,Mechanical,Platina,WIFI,1 Year Manufacturer Warranty,,,,,,,,
"KM150 7J4H2AA",PERIPHERALS,Keyboard | Mouse | Combo | Mousepad,Pcs.,1.00,K+M USB COMBO HP KM150 7J4H2AA,8471,9.00,700.00,800.00,"1,349.00",1.00,Pcs.,494.44,494.44,HP,Combo,Normal,KM150 7J4H2AA,USB,1 Year Manufacturer Warranty,,,,,,,,
"KM180 7J4G3AA",PERIPHERALS,Keyboard | Mouse | Combo | Mousepad,Pcs.,1.00,K+M USB COMBO HP KM180 7J4G3AA,8471,9.00,750.00,850.00,"1,599.00",2.00,Pcs.,522.52,"1,045.04",HP,Combo,Normal,KM180 7J4G3AA,USB,1 Year Manufacturer Warranty,,,,,,,,
"WL-102",PERIPHERALS,Keyboard | Mouse | Combo | Mousepad,Pcs.,1.00,K+M WL-102 WIFI Lapcare,8471,9.00,600.00,700.00,"1,479.00",18.00,Pcs.,390.00,"7,020.00",Lapcare,Combo,Normal,WL-102,WIFI,1 Year Manufacturer Warranty,,,,,,,,
"KB216",PERIPHERALS,Keyboard | Mouse | Combo | Mousepad,Pcs.,1.00,Keyboard DELL USB KB216,8471,9.00,500.00,580.00,"1,799.00",4.00,Pcs.,378.71,"1,514.82",Dell,Keyboard,Multimedia,KB216,USB,1 Year Manufacturer Warranty,,,,,,,,
"D-Lite MINI Black",PERIPHERALS,Keyboard | Mouse | Combo | Mousepad,Pcs.,1.00,Keyboard D-Lite MINI Black Lapcare,8471,9.00,355.00,450.00,649.00,14.00,Pcs.,238.88,"3,344.25",Lapcare,Keyboard,Normal,D-Lite MINI Black,USB,1 Year Manufacturer Warranty,,,,,,,,
"HP 100 2UN30AA#ACJ",PERIPHERALS,Keyboard | Mouse | Combo | Mousepad,Pcs.,1.00,KEYBOARD HP 100 USB 2UN30AA#ACJ,8471,9.00,500.00,580.00,799.00,12.00,Pcs.,356.44,"4,277.22",HP,Keyboard,Normal,100 2UN30AA#ACJ,USB,1 Year Manufacturer Warranty,,,,,,,,
"K100",PERIPHERALS,Keyboard | Mouse | Combo | Mousepad,Pcs.,1.00,KEYBOARD HP K100 USB 7J4G1AA,8471,9.00,460.00,500.00,"1,299.00",11.00,Pcs.,356.43,"3,920.78",HP,Keyboard,Normal,K100,USB,1 Year Manufacturer Warranty,,,,,,,,
"K1500",PERIPHERALS,Keyboard | Mouse | Combo | Mousepad,Pcs.,1.00,KEYBOARD HP K1500 USB J8F16AA,8471,9.00,450.00,500.00,"1,299.00",1.00,Pcs.,350.04,350.04,HP,Keyboard,Normal,K1500,USB,1 Year Manufacturer Warranty,,,,,,,,
"LGK-105",PERIPHERALS,Keyboard | Mouse | Combo | Mousepad,Pcs.,1.00,Keyboard LGK-105 USB Mechnical RGB Lapca,8471,9.00,"1,620.00","1,800.00","2,999.00",8.00,Pcs.,"1,218.75","9,750.00",Lapcare,Keyboard,RGB Mechnical Gaming,LGK-105,USB,1 Year Manufacturer Warranty,,,,,,,,
"LKB-300",PERIPHERALS,Keyboard | Mouse | Combo | Mousepad,Pcs.,1.00,Keyboard LKB-300 alfa Multimedia USB Lap,8471,9.00,210.00,300.00,599.00,20.00,Pcs.,151.13,"3,022.50",Lapcare,Keyboard,Multimedia,LKB-300 Alfa,USB,1 Year Manufacturer Warranty,,,,,,,,
"LKB-399 MAGMA",PERIPHERALS,Keyboard | Mouse | Combo | Mousepad,Pcs.,1.00,Keyboard LKB-399 MAGMA USB,8471,9.00,190.00,250.00,599.00,33.00,Pcs.,141.38,"4,665.38",Lapcare,Keyboard,Normal,LKB-399 MAGMA,USB,1 Year Manufacturer Warranty,,,,,,,,
"GX30L66303",PERIPHERALS,Keyboard | Mouse | Combo | Mousepad,Pcs.,1.00,Keyboard Mouse Lenovo wif 100 GX30L66303,84716040,9.00,"1,180.00","1,400.00","2,688.00",6.00,Pcs.,908.24,"5,449.42",Lenovo,Combo,Normal,100 GX30L66303,WIFI,1 Year Manufacturer Warranty,,,,,,,,
"PUNTA USB Classic",PERIPHERALS,Keyboard | Mouse | Combo | Mousepad,Pcs.,1.00,Keyboard PUNTA USB Classic,8471,9.00,220.00,270.00,699.00,15.00,Pcs.,146.25,"2,193.75",PUNTA,Keyboard,Normal,Classic,USB,1 Year Manufacturer Warranty,,,,,,,,
"RITCOMP USB CHERRY P826",PERIPHERALS,Keyboard | Mouse | Combo | Mousepad,Pcs.,1.00,Keyboard RITCOMP USB CHERRY P826,8471,9.00,"2,170.00","2,300.00","2,500.00",1.00,Pcs.,"1,737.29","1,737.29",RITCOMP,Keyboard,Mechanical,RITCOMP CHERRY,USB,1 Year Manufacturer Warranty,,,,,,,,
"TVS Champ USB",PERIPHERALS,Keyboard | Mouse | Combo | Mousepad,Pcs.,1.00,Keyboard TVS Champ USB,8471,9.00,380.00,450.00,895.00,6.00,Pcs.,285.52,"1,713.11",TVS,Keyboard,Normal,Champ,USB,1 Year Manufacturer Warranty,,,,,,,,
"TVS Gold PRIME",PERIPHERALS,Keyboard | Mouse | Combo | Mousepad,Pcs.,1.00,Keyboard TVS Gold PRIME USB Black,8471,9.00,"2,220.00","2,300.00","3,995.00",2.00,Pcs.,"1,788.14","3,576.28",TVS,Keyboard,Mechanical,GOLD PRIME,USB,1 Year Manufacturer Warranty,,,,,,,,
"DGC-KS6UHW-A",NETWORKING COMPONENTS,NETWORKING ACCESSORIES,Pcs.,1.00,Keystone Digisol DGC-KS6UHW-A,8536,9.00,125.00,150.00,199.00,42.00,Pcs.,74.62,"3,133.96",Digisol,Keystone,,DGC-KS6UHW-A,,,,,,,,,,
"LLM-006 A3",Printer & Scanner,LAMINATION MACHINE,Pcs.,1.00,Lamination LLM-006 II Metal Lapcare,8439,9.00,"3,050.00","3,200.00","6,699.00",5.00,Pcs.,"2,274.00","11,370.00",Lapcare,Lamination Machine,Metal Body,LLM-006 A3,WITH JAM RELEASE CONTROL,1 Year Manufacturer Warranty,,,,,,,,
"LLM-009 LAPLAM PRO A3",Printer & Scanner,LAMINATION MACHINE,Pcs.,1.00,Lamination LLM-009 LAPLAM PRO A3 Lapcare,8439,9.00,"1,550.00","1,700.00","7,599.00",7.00,Pcs.,"1,145.63","8,019.38",Lapcare,Lamination Machine,Plastic Body,LLM-006 A3,WITH JAM RELEASE CONTROL,1 Year Manufacturer Warranty,,,,,,,,
"320XL NP",Printer & Scanner,LAMINATION MACHINE,Pcs.,1.00,Lamination Machine 320XL NP Tech,8439,9.00,"2,990.00","3,100.00","5,999.00",4.00,Pcs.,"2,476.50","9,906.00",NP Tech,Lamination Machine,Metal Body,320XL NP A3,WITH JAM RELEASE CONTROL,Testing Warranty,,,,,,,,
"Securelink CCA 305 Yard",SECURITY,CABLES 3+1 | LAN,Metre,305.00,LAN CABLE CAT6 CCA Securelink 305Yd Outd,8544,9.00,"4,575.00","2,478.00","9,999.00",5.46,Pcs.,"2,172.13","11,859.81",Securelink,Lan Cable,Cat 6,CCA Outdoor,305 Yd,Testing Warranty,,,,,,,,
"Securelink CCA 90 Yard",SECURITY,CABLES 3+1 | LAN,Metre,90.00,LAN CABLE CAT6 CCA Securelink 90Yd Outdo,8544,9.00,"1,350.00","2,250.00",0.00,10.95,Pcs.,706.50,"7,736.14",Securelink,Lan Cable,Cat 6,CCA Outdoor,90 Yd,Testing Warranty,,,,,,,,
"Securelink COUPER 305 Yard",SECURITY,CABLES 3+1 | LAN,Metre,305.00,LAN CABLE CAT6 COUPER Securelink 305m Ou,8544,9.00,"8,000.00","10,675.00","12,999.00",1.84,Pcs.,"5,328.64","9,804.69",Securelink,Lan Cable,Cat 6,COUPER Outdoor,305 Yd,Testing Warranty,,,,,,,,
"Securelink COUPER 90 Yard",SECURITY,CABLES 3+1 | LAN,Metre,90.00,LAN CABLE CAT6 COUPER Securelink 90M Out,8544,9.00,"2,350.00","3,150.00","4,999.00",5.97,Pcs.,"1,125.57","6,719.68",Securelink,Lan Cable,Cat 6,COUPER Outdoor,90 Yd,Testing Warranty,,,,,,,,
"Enter CCA Indoor 100 M",SECURITY,CABLES 3+1 | LAN,Metre,100.00,Lan Cable Cat6 Enter 100 M,8544,9.00,"1,150.00","1,500.00","1,800.00",11.00,Pcs.,782.71,"8,609.81",Enter,Lan Cable,Cat 6,CCA Indoor,100 Meter,Testing Warranty,,,,,,,,
"Hifocus COUPER Indoor 300 M",SECURITY,CABLES 3+1 | LAN,Metre,300.00,LAN CABLE CAT6 Hifocus 300m Indoor,8544,9.00,"7,000.00","9,000.00","11,000.00",1.58,Pcs.,"5,482.54","8,662.42",HIFOCUS,Lan Cable,Cat 6,COUPER Indoor,300 M,Testing Warranty,,,,,,,,
"Lapcare CCA Indoor 100 M",SECURITY,CABLES 3+1 | LAN,Metre,305.00,Lan Cable Cat6 LCC-414 Catman 305M Lapca,8544,9.00,"2,600.00","4,575.00","8,499.00",3.00,Pcs.,"1,950.00","5,850.00",Lapcare,Lan Cable,Cat 6,CCA Indoor CATMAN LCC-414,100 Meter,Testing Warranty,,,,,,,,
"Multibyte CCA Indoor 100 Yd",SECURITY,CABLES 3+1 | LAN,Metre,100.00,Lan Cable Cat6 Multibyte 100 M,8544,9.00,950.00,"1,500.00","1,099.00",1.88,Pcs.,585.25,"1,100.27",Multibyte,Lan Cable,Cat 6,CCA Indoor,100 Yd,Testing Warranty,,,,,,,,
"NPTech Oudoor CCA 240 Yd",SECURITY,CABLES 3+1 | LAN,Metre,240.00,LAN CABLE CAT6 NPTech 24AWG 240Yd Outdoo,8544,9.00,"5,040.00","7,200.00","8,400.00",0.12,Pcs.,"2,727.00",327.24,NP Tech,Lan Cable,Cat 6,CCA Outdoor,240 Yd,Testing Warranty,,,,,,,,
"NPTech Outdoor CCA 305M",SECURITY,CABLES 3+1 | LAN,Metre,305.00,LAN CABLE CAT6 NPTech 305m Outdoor,8544,9.00,"5,800.00","7,625.00","13,999.00",0.18,Pcs.,"3,240.00",583.20,NP Tech,Lan Cable,Cat 6,CCA Outdoor,305 M,Testing Warranty,,,,,,,,
"NPTech Outdoor CCA 305Yd",SECURITY,CABLES 3+1 | LAN,Metre,305.00,LAN CABLE CAT6 NPTech 305yd Outdoor,8544,9.00,"5,800.00","9,150.00","11,999.00",6.07,Pcs.,"2,995.23","18,181.02",NP Tech,Lan Cable,Cat 6,CCA Outdoor,305 Yd,Testing Warranty,,,,,,,,
"RANZ CCA Indoor 100 M",SECURITY,CABLES 3+1 | LAN,Metre,100.00,Lan Cable Cat6 RANZ 100 M,8544,9.00,"1,050.00","1,500.00","1,999.00",0.05,Pcs.,682.80,34.14,RANZ,Lan Cable,Cat 6,CCA Indoor,100 Meter,Testing Warranty,,,,,,,,
"Digisol Cat 6 COUPER 305 Meter",SECURITY,CABLES 3+1 | LAN,Pcs.,305.00,Lan Cable Digisol Cat 6 305 Meter,8544,9.00,"7,350.00","8,200.00","13,860.00",626.00,Metre,18.21,"11,399.59",Digisol,Lan Cable,Cat 6,COUPER Indoor,305 M,Testing Warranty,,,,,,,,
